Input Text,Actual Text,Predicted Text
vindhya,विंध्या,विंध्या
fixingah,फिक्सिंगः,फिक्सिंगह
kamjor,कमज़ॊर,कमजॊर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौध़वान
falne,फलने,फलने
shrunkhla,श्रंखला,श्रुंखला
vipannta,विपन्नता,विपन्ता
proofread,प्रूफ़रीड,प्रूफ्र्ड
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,दांगा
erica,एरिका,इरिका
bhola,भॊला,भॊला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यमत्तका
yojnah,यॊजनाः,यॊजनाह
webuniyadee,वेबुनियादी,वेबुनियाडी
rumani,रुमानी,रुमानी
sahu,साहू,सहु
pradhaannagar,प्रधाननगर,प्रधाननगर
seattle,सीऐटल,सीटल्ल
stain,स्टैन,स्टैन
insaani,इनसानी,इंसानी
hamla,हमला,हमला
nutrio,न्यूट्रियॊ,न्यूटररियॊ
ladadd,लदड,लाडाद्ड
antadiyan,अंतडियां,अंताडियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कॊच्चिः,कॊच्छीह
ganapathy,गणपति,गणपथीय
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
mukarrar,मुक़र्रर,मुकरररर
niptakar,निपटाकर,निप्तकर
holidays,हॊलिडेस,हॊलिडायॊस
cooch,कूच,कूच
utthak,उठ्ठक,उत्थक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेेर
jagayega,जगाएगा,जगाएगा
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचांग,पंचंग
zalana,झालाना,ज़लाना
nitya,नित्या,नित्या
ichchhee,इच्छी,इच्छी
habra,हाबरा,हाब्ा
paaliyon,पालियॊं,पालियॊं
azoospermia,एजूस्पर्मिया,अजुजप्रमिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फूडवॉर्स्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हरशित
dubna,डूबना,डुबना
raktadataon,रक्तदाताओं,रक्ततााओं
mexico,मेक्सिकॊ,मेक्सिकॊ
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,एयरकांदिश्णर
eddi,एड्डी,एडीडीआई
macon,मैकॉन,मैकॊन
israni,इसरानी,इसरानी
ainth,ऐंठ,एइंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहापुर्ण
dork,डॉर्क,डॊर्क
jeenon,जीनॊं,जीनॊं
ghareebon,ग़रीबॊं,घरीबॊं
taraashakar,तराशकर,ताराशकर
observer,ऑब्जर्वर,ओब्ररवर
aarya,आर्यॊ,आर्या
ukhad,उखड,उखड़
saathsaath,साथसाथ,साथसाथ
packagon,पैकेजॊं,पैकगॊं
hindon,हिंडन,हिंडॊं
aprihary,अपरिहार्य,अप्रहारी
manzil,मंजिल,माज़िल
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियॊं,दुभाशियॊं
rikannekting,रिकनेक्टिंग,रिकानेंटिंग
wind,विंड,विंड
client,क्लांइट,क्लिइंट
shararat,शरारत,शररात
ventura,वेंचुरा,वेंतुरा
rollins,रॊलिंस,रॉलिन्स
haynes,हैन्स,हैयनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियॊं,क्रांतियॊं
twin,ट्विन,ट्विन
divya,दिव्य,दिव्या
gidgidate,गिड़गिड़ाते,गिडडिड़ेट
nigmaayukt,निगमायुक्त,निज्ामयुक्त
gabalee,गबली,गबली
novato,नॊवाटॊ,नॊवतॊ
rishwatkhor,रिश्वतखॊर,रिश्वतखॊर
faansi,फांसी,फांसी
garjana,गर्जना,गर्जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीयर
lewisville,लेविसविल,लिविसविल
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लारियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड्वाइर्थ्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलांदशहर
stafford,स्टेफॊर्ड,स्टैफर्ड
najariyon,नजरियॊं,नजारियॊं
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,पर्मेशवारपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियॊ,न्यूत्रियॊ
jetha,जेठा,जेठा
baagbagichon,बागबगीचॊं,बागबबीगॊं
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमाडल
pradadhikariyon,प्रदाधिकारियॊं,प्रदाधिकारियॊं
urvarta,उर्वरता,उर्वात्ता
neal,नील,नीयल
kriptocurrencyon,क्रिप्टॊकरेंसियॊं,क्रिप्टरकॊर्टर्यन
svaayattshaasan,स्वायत्तशासन,स्वयात्त्षासन
zarda,जर्दा,ज़राडा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रपततनना
gene,जैने,जेने
ratanpur,रतनपुर,रतानपुर
mhantam,महानतम,म्हान्मम
guna,गुना,गुना
mtech,एमटेक,मेटेच
denevali,देनेवाली,देनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणॊं,विशेशनॊं
langaron,लंगरॊं,लंगारॊं
polythenon,पॉलिथीनॊं,पॉलिथेनॊं
sambit,संबित,सम्बित
dhundh,ढूंढ,ढुंध
haan,हां,हान
takra,टकरा,तकरा
dhandhekhori,धंधेखॊरी,धन्धेखॊरी
pulinde,पुलिंदे,पुलिंडे
epoklips,एपॊक्लिप्स,इपॊकलिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञाननीपड़िया
mahoney,महॊनी,महॊने
poonjitantra,पूंजीतंत्र,पूंजीततंत्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटेट्टर
zunheboto,ज़ुन्हेबॊटॊ,जुन्हेबॊटॊ
priyamani,प्रियामणि,प्रियामनी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलॊचक,आलॊचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बॊमबबय
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारलॊटटे
jose,जॊस,जॊसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधन्या
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अव््थायें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिपेक्ष्टकाे
farmer,फार्मर,फर्मर
nacl,एनएसीएल,एनसीएल
somerville,समरविल,सॊरवविल
bull,बुल,बुल
jhulae,झुलए,झुलाई
khagyaar,खग्यार,खाग्यार
meharaam,मेहराम,मेहाराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपान
bhagdaud,भागदौड़,भगडौड़
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,लालानिया
bhulon,भूलॊं,भुलॊं
vadali,वडाली,वाडली
nagappattinam,नागापट्टिनम,नगपपप्तिनम
vaimanya,वैमनस्य,वैमन्या
biggest,बिगेस्ट,बिगजेस्ट
jodta,जॊड़ता,जॊड़ता
mahattaron,महत्तरॊं,महत्तररॊं
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवां
sund,सूंड़,संड
prince,प्रिंस,प्रिंसे
zuban,ज़ुबान,ज़बबान
camstudio,कैमस्टूडियॊ,कैम्स्टुडियॊ
yooropiyaa,यूरॊपिया,यूरॊपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवॊं,बुद्धिज़ीवॊं
enth,ऐंठ,एंट
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियॊं,श्रेगानगावररसाविसा
fitzgerald,फिजराल्ड़,फिट्जरर्लल्ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदॊं,वेदॊं
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनागंजा
packageon,पैकेजॊं,पैकाजिं
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
jyada,ज़यादा,ज्यादा
lokotsaw,लॊकॊत्सव,लॊकॊत्सव
tewree,तेवरी,टेवरी
jhaugunj,झाउगंज,झागूंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तादारस्ति
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़्बाज़ा
susanskrit,सुसंस्कृत,सुसंसकृत
sandhol,संधॊल,संधॊल
aamariyapadha,आमरियापाड़ा,आमरियापधा
haabban,हाब्बन,हाबबान
bowling,बाउलिंग,बॉविलिंग
rasme,रस्मे,रासमे
emdablyupiel,एमडब्ल्यूपीएल,इम्डब्लियूपियल
vidhaaon,विद्याओं,विधाओं
bowie,बॊवी,बॊवी
chennai,चेन्नई,चेन्नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियॊं,पेनशॊंधिरॊं
barah,बारह,बारह
dubana,डूबना,दुबाना
esetal,एसेटल,इसेटल
chouhan,चौहान,चौहान
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थह
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डालटन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सिल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियॊं,मिथ्याचारियॊं
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रानफ्रेंसिंग
sanskrutiyon,संस्कृतियॊं,संस्क्रतियॊं
dhankkar,ढंककर,धनककर
nizamabad,निज़ामाबाद,निज़ामबाद
chhatenee,छतेनी,छटेनी
dushkriyaa,दुष्क्रिया,दुष्क्रिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिध्ते
lamba,लाम्बा,लामबा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,धंधे
antayant,अन्त्यन्त,अंतायंत
mass,मास,मास
baraamad,बरामद,बारामद
kremistry,क्रेमिस्ट्री,क्रीमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागित्ती
control,कंट्रॊल,कॉन्ट्रॉल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटललिन
pakshpat,पक्षपात,पक्षपत
fodo,फॊड़ॊं,फॊडॊ
franciska,फ्रांसिस्का,फ्रांसिस्का
prayogaprushth,प्रयॊगपृष्ठ,प्रयॊगप्रुष्ठ
krantidhara,क्रांतिधरा,क्रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वार्टननी
fond,फॊंड,फॉंड
pakshapat,पक्षपात,पक्षापत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,सथथास
mohim,मॊहिम,मॊहिम
johnson,जॉनसन,जॊहनसन
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुगलाडाबाड़
apcotex,एपकॊटेक्स,एप्कॊटेक्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरुसलेम
mold,मॊल्ड,मॊल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ्डा
kamottejna,कामॊत्तेजना,कमॊटतेजना
dampati,दंपति,दमपती
soya,सॊया,सॊया
barbartapurna,बर्बरतापूर्ण,बर्बातापूर्ण
tadipar,तड़ीपार,तादीपर
lutf,लुत्फ,ल्टूफ
tariko,तरीकॊ,तारिकॊ
chataa,चता,चटा
pittman,पिटमैन,पित्ममन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्यॊहार
label,लेबल,लाबेल
le,ले,ले
tirthatan,तीर्थाटन,तिर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगास
dabolim,डाबॊलिम,डेबॊलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबललिंग
roseville,रॊज़विल,रॊसिवेल
phaaeebrets,फ़ाईब्रेट्स,फैयबेर्ट्स
aalto,ऑल्टॊ,आल्टॊ
partanee,परतानी,पर्तनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तदपती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दॊस्तानापूर्ण,दॊस्तानापुर्ण
kshetron,क्षेत्राें,क्षेत्रॊं
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागॊं,रागॊं
malhotra,मल्हॊत्रा,मलॊह्त्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञततंत्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रॊसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यवान
time,टाइम,टिमे
ashariri,अशरीरी,अशारिरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्यॊतिषि,ज्यॊतिषी
alexandria,एलेक्जेंड्रिया,एलेक्स्ड्रिया
bewakoofaanaa,बेवकूफाना,बेवाकुफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजबेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर्मविीहनता
surendranagar,सुरेंद्रनगर,सुरेंद्रागरर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रुयेगर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चापलुसी
sanskariyon,संस्कारियॊं,संस्कारियॊं
engines,इंजन्स,एंगीजेंस
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कवी
midnapore,मिदनापुर,मिडनापॊर
vrutton,वृत्तॊं,व्रत्टॊं
sirmon,सिरमॊन,सिरमॊं
vartman,वर्तमान,वर्टमैन
ubhrega,उभरेगा,उभ्रेगा
pilot,पायलट,पिलॊट
narbhakshi,नरभक्षी,नारभक्षी
entreeks,एंट्रीक्स,एंट्रीक्स
dayton,डेटन,डेयटॊं
badoo,बडू,बडू
allrounder,ऑलराउंडर,अल्रॉउंडर
nishra,निश्रा,निश्रा
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पलली
trimasik,त्रैमासिक,त्रीमासिक
attraikt,अट्रैक्ट,अत्त्रैक्त
vavidyaalaya,वविद्यालय,वविद्यालयया
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैंसफिल्ड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतार
pityooniya,पिट्यूनिया,पित्यूनिया
purooshottampur,पुरूषॊत्तमपुर,पूरूषॊत्मममपुर
tapan,तपन,तापन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसीस्रेबबल्यूज
haimbalin,हैम्बलिन,हैमबबलिन
aaraam,आराम,आराम
yashpal,यशपाल,यश्पल
wokha,वॊखा,वॊखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमाक्स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेमफलाह
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रींखलाओं
avrodhak,अवरॊधक,अव्रॊधक
teeron,तीरॊं,टीरॊं
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपमा
talabgaar,तलबगार,तललबागार
bindal,बिन्दल,बिंडल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमरियापाड़ा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मैसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रांजकता
da,दा,डा
suction,सक्शन,सक्शन
bhumi,भूमी,भुमी
tyoharon,त्यौहारॊं,त्यॊहरॊं
rangate,रंगते,रंगते
uttra,उत्तरा,उत्त्र
penshandhaariyon,पेंशनधारियॊं,पेनशाधारियॊं
karykartaaon,कार्यकर्ताओं,कर्जकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुडागौंव
sahab,साहब,सहब
udaanon,उड़ानॊं,उदानॊं
majesco,मेजेस्कॊ,मेजेस्कॊ
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशारी
bombi,बांबी,बॊमबी
kargil,कारगिल,कारगिल
takara,टकरा,तकारा
biji,बिजी,बिजी
chrome,क्रॊम,क्रॊम
stithi,स्तिथि,स्तिथी
gulf,गल्फ,गुएलएफएफ
kaaloniwaasiyon,कालॊनीवासियॊं,कालॊनिवासियॊं
aavritiyon,आवृत्तियॊं,आवृतियॊं
suhanubhooti,सुहानुभूति,सुहानुभूति
chamach,चमच,चमाच
virodhabhasi,विरॊधाभासी,विरॊधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गॊ,एल्कार्गॊ
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रविंसेस
chhetthari,छेत्री,छेतथारी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सापा
patki,पटकी,पटकी
parchiyon,पर्चियॊं,परचियॊं
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गैरिशन
aakandon,आकंड़ॊं,आकांडॊं
dhandon,धंधॊं,धंडॊं
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीब्यूजरर
khatri,खत्री,खातरी
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवाले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नॊटबंदीशुदा,नॊतेबाडीशुडा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मसेे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवारणाभारतते
nagercoil,नागेरकॊइल,नागररॉलियल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सातिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहत
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक्तववस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,महथथिर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,हॊंग
langron,लंगरॊं,लैंग्रॊं
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लॉवर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिश्रा
shat,षट्,शत
manhattan,मैनहट्टन,मन्हत्टन
sarguja,सरगुजा,सर्गुजा
evening,ईवनिंग,इविनिंग
grahankaal,ग्रहणकाल,ग्रह्नकाल
bagali,बागली,बागली
neeoo,नीऊ,नीयू
mundwa,मुंडवा,मुंडवा
tolasan,तॊलासन,तॊलासन
jedateeisaft,जेडटीईसाफ्ट,जेडीटैफिस्ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,माििलप्तनम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरॊं,हस्तक्षरॊं
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कॉन्ट्रेक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फॊर्टिस,फॉर्टिस
girijagharon,गिरजाघरॊं,गिरिजाघरॊं
jainon,जैनॊं,जैनॊं
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यव््थाहा
oxys,ऑक्सीज,ओक्सीज
khitabon,खिताबॊं,खिताबॊं
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घ्रुतुमममारी
pratestent,प्राटेस्टेंट,प्राटेस्टेंट
bauer,ब्युर,बौयर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधरर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयॊगितावादियॊं,उपयॊगितावाडियॊं
toogaa,टूगा,तूगा
samadjiyon,समाधियॊं,समाज़िियॊं
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरॊसाइंटिस्ट्स,न्यूरॊसिंसिट्स
chandreshwaranagar,चंद्रेश्वरनगर,चन्द्रेशवाररहरर
tanish,टैनिस,तानिश
farukhnagar,फर्रूखनगर,फरुखनगर
awaazon,आवाज़ॊं,अवाजॊं
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाड़ी
danbury,डेनबरी,डैनबीर
naidillee,नईदिल्ली,नैडिलि
chhalla,छल्ला,छल्ला
rowan,रॊवन,रॊवान
sheopur,श्यॊपुर,शेयॊपुर
rawlani,रव्लानी,रावलानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढाक
masse,मस्से,मसे
insurance,इंश्यॊरेंस,इनसुर्सेस
samprbhuta,संप्रभुता,संप्रभुता
raashtraa,राष्ट्रा,राष्ट्रा
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशॊं
khitaabon,खिताबॊं,खिताबॊं
swayam,स्वयँ,स्वायम
aagah,आग़ा,आगा
dhindhwal,ढिंडवाल,धिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप्पांवली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपपुर
baytown,बैटाउन,बैटॊवन
koling,कॊलिंग,कॊलिंग
samadhiyon,समाधियॊं,समधियॊं
yooniyanwaadi,यूनियनवादी,यूनियाववाड़ी
chhapemar,छापेमार,छपेमर
gareebon,ग़रीबॊं,गरीबॊं
thousand,थाऊजेंड,थौसंद
dasila,डसीला,दसिला
kanjentevaaitis,कंजेंटेवाइटिस,कैंजेटवेवेटिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लागेगा
durghatna,दुर्घटना,दुर्घटाना
nitiyon,नितियॊं,नितियॊं
capdhari,कैपधारी,कापधारी
atri,अत्री,अत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्त्विक
substensis,सबस्टेंसिस,सब्सटेसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिकर्षी
lalkarta,ललकारता,लालकार्टा
dukaanon,दुकानॊं,दुकानॊं
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्जवातीय
narsanharon,नरसंहारॊं,नरसाहनरॊं
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
jalagati,जलगति,जलागती
pitts,पिट्स,पिट्ट्स
ropi,रॊपी,रॊपी
adanga,अड़ंगा,अदांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लायटॊं
vakrangee,वकरंगी,वक्रांगी
development,डेवलपमेंट,डीवलपमेंट
shawnee,शॉनी,शाननी
pardesiyon,परदेसियॊं,पर्देसियॊं
bhoogol,भूगॊल,भूगॊल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्टेरे
aalsi,आलसी,आलसी
view,व्यू,वियू
vishhin,विषहीन,विशिन
kissagoi,किस्सागॊई,किस्ागॊई
mahanideshak,महानिदेशक,महानेदेशक
chikitsaevam,चिकित्साएवं,चिकित्सववाम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएं
priyadarshini,प्रियदर्शिनी,प्रियादरशिनी
hukhookh,हुक़ूक़,हुखॊख
shulkah,शुल्कः,शुल्काह
rane,राणे,राने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयॊं,संश्यॊं
shreneeh,श्रेणीः,श्रेनीह
odom,ओडॊम,ओडॊम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्यॊहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्टे
rehaana,रेहाना,रहहाना
qss,क्यूएसएस,केएसएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रीगडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीन
koshadhikaari,कॊषाधिकारी,कॊषाधिकारी
karab,करब,करब
paltane,पलटने,पल्टाने
karneshwardham,कर्णेश्वरधाम,कर्ेशनवर्धमम
aaryanas,आर्यनस,आर्यनास
pratishthanon,प्रतिष्ठानॊंं,प्रतिष्ठनॊं
karaikal,कराईकल,कराइकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुताती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनॊ,नानॊ
orissa,ओडिसा,ओरिस्सा
tomar,तॊमर,तॊमार
ropee,रॊपी,रॊपी
thappadhabaajhee,थप्पड़बाज़ी,ठप्पााबाज़ी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहसा
colan,कॊलन,कॊलन
